order_id,actual_low_review,predicted_low_review,low_review_probability
0feaee28abc2453bef40e3718f5c7392,0,1,0.9361637189457954
8e3b10ce93deae6a8e8739b7a41b86d5,1,1,0.9361487704788484
069370014d6465fb28770cd9449402c5,1,1,0.9360877605078164
b48e71659903550bcf90e87f245cefbb,0,1,0.9360168005820733
25e2eb92a4861f100d82edfb2cbbb47f,1,1,0.9359870267404158
9924cc80e5c3a4c3ab96eda60f3ff72c,1,1,0.9359143029562614
96192a86ceeb753de81aacdd955288f8,1,1,0.9358724783983354
11177b43d0995dfa2114ceefa2c0cc16,1,1,0.935855925902287
e72618bee51ae5e11af9d42ce16be85d,1,1,0.9358131498958976
63d38b040204b98309d72e69123de250,1,1,0.9357432110381545
0e3bb5bc8f2262c9fc302e56de5b7c48,1,1,0.9357151908066426
d0ddded2fb44f032154b6149cce5e2e6,1,1,0.9356494836253968
3413eb8515318f34dd2984e1b4b301fd,1,1,0.9356330139676075
f8f7fb9bc13c0bbfaf2eb09493de90d6,1,1,0.9356043468141457
610b8837e9399ae8047a7050cedb03d1,1,1,0.9354959609755674
037d59208a513ace896d132dc8c8a93d,0,1,0.9354778595822788
7d86c4aa9e59504b23f16c7ca68954a7,1,1,0.9354477989266674
cc8389c87998ef48d592285b08d5106d,1,1,0.9354174283698222
fe0105a4696c7d31837cb3130fe9c4b1,1,1,0.9354152535430239
98cdb0b0199939368746cb2beba58efe,1,1,0.9353007529505062
e97842d8eba41c516082ed8f5c1292cb,1,1,0.9352793557345005
ab5e82cf45c456a01f4aa7d2b287a361,1,1,0.9352720748220338
18ea31163ebdbdd5972db7345aca7ae5,1,1,0.9352574333748792
bf79e4fa55a389d494f47feb2654892c,1,1,0.9352386856858226
a85ce89cbcc514dfe135de0036be45db,0,1,0.935215106066996
f6bf3b24291e3adaf0840193cedbf844,0,1,0.9350293846611294
8dcedca18bb1b1f7a5db3ebb636f372e,1,1,0.934933291727952
b7d04f39e98c5fc85abf2652d719385c,1,1,0.9349195598777222
73f38e238737fb52c78ba2002c2e9213,1,1,0.9348530126235847
c53b15af645d91a057ddba9d0e1f21c7,1,1,0.9348349619582627
91bf2a67e8d316444406c19cf587914a,1,1,0.9348318322382528
63292a534f138991d0d55e67f7caa9bf,1,1,0.9347559287703956
47aa1d8d4f3edcd905a4ec406c3b5ab8,1,1,0.9346596174311307
4bdbe1f2d1b360c34d90175e10ec090b,1,1,0.9346303415080932
56049934681bbcefb4f6707731ba95a8,1,1,0.9346208284015283
38ab7ca6747531f5173881e11be23b74,1,1,0.9345751409447671
5bbd189785115bc937623b13f25fcb78,1,1,0.9345110281061234
c1c4e2a7fb7eb8066b69234d0b3fd446,0,1,0.9344454192026462
85a543ebc5aa8bcbbf7974c03ed49ca2,1,1,0.9343883313188318
05e18a6cef41f63dc86b7b254954dffc,1,1,0.934286184696828
33238b56832a1ff5396fff8bd2a44ede,1,1,0.9342775972183727
262ba6c85fd3c9c589bac6fa7d113cca,1,1,0.934222154626622
397734101cdc7f8ac3663089a968a763,1,1,0.9339287524122932
5cd9d29876c165b99b25582096c9e0cd,0,1,0.9335969462227333
fad130916dfec1c29b876fae7113f4df,0,1,0.9335462400234489
2fb621412f0b757f03ffbb0c47400917,1,1,0.9335371038471015
56203ab8c919f019d69bac51794e296d,1,1,0.9335124129216239
29dab96b98e4f84bb3f92415806202b2,1,1,0.9334617062444843
69d4b792fad7f4acff2e38e426f5e3ea,1,1,0.9333750052176859
2372e039a79fcd32009462cf86c2616f,0,1,0.9332835358744159
124e62fecaaf83248e7f9a84c441f7d4,1,1,0.9331681697216943
e1320973675a5fc37fab54cb22c582ab,1,1,0.9331615073290194
9c753fec37c64b5771eb77ef982c34dc,1,1,0.9330656645477974
53544829cdc8e89c9fb03d74ba13a4f7,0,1,0.9330612086729299
818961050c379d7725bfa37c6f6c40ce,1,1,0.9330602821322297
302e20550af8f4aa30223f3cabcc14c0,1,1,0.9330576596563657
9e7147a6ff3d5299da2672e1c64c9c49,1,1,0.9329259895246139
cccb57e7a01fe8d245ce2027974b455e,1,1,0.9329054222780659
c8f6b2cfd4ae525f62e7f2af94f529d7,1,1,0.9328914985891682
0756f4ba0fd88d3e50c7ae0d66edfb4c,1,1,0.9328093009029849
b53db5bfc01973bfc623da8c9a5b1094,1,1,0.9327713928897552
001c85b5f68d2be0cb0797afc9e8ce9a,1,1,0.9327152023023322
462d95e4a92c40052f2cbbb3cfc9dba0,1,1,0.9326930438230023
8b41e34451a7b359ebae366d22e4abd4,1,1,0.9326662715557523
97f48024fcc76f1898e397ad6966e3a0,0,1,0.9326591884746364
82c5ef9af05ba4775bcabac8b9520c3e,1,1,0.9324647084519218
00685d31ae12e47470ba5c18ba74f22c,1,1,0.9324102521274246
1095806f851129963474b5f20d6520fd,1,1,0.9323346322415129
72a055afec5322997eace70e9f743482,1,1,0.9322897951659626
dc7be79976943eeae2bd3e4530b511fd,1,1,0.9321552537252782
1bf4871c57b8284ca1dfa1a02ad278c6,1,1,0.9321516397213597
a5699e91157fd53a3c93f645452e88bd,1,1,0.9320570097873302
1d95cfa17a6ea1b7908c0d284f9ee2c8,1,1,0.9319629728170439
e74d46b7bf8761d0fabbb6bb8b94ea82,1,1,0.9318748905107648
00bf1320ffb5fe47a845feca16c0e0b4,0,1,0.9317449168275189
0c9f4cd9a2f5e3783d9ec0f4daa33741,1,1,0.9316460767272268
7033853f56455c1b2c26f0d135c8abd4,0,1,0.9315966781720203
0e98c70fb06024ae560719cace52421f,1,1,0.9315627213420465
eb951538a1e505560662159b6b4ef965,0,1,0.9315201970675169
0aeb0613e8d42e1a7f122908bee18eca,1,1,0.9313934128314356
bc36a6d118d0b05ade471f42c007f030,1,1,0.931304239503237
00d03eb3425f41a599ae2f788e23c07f,1,1,0.9312327294598317
8b1999cf2912d6be6f23ce1474751748,0,1,0.9311722454325201
b4dda7b3d122dce657b84478b58668e9,1,1,0.9310874900576142
707977c86502593ef9aa22201fbcbde5,1,1,0.9310765280262521
84cd555d3d1f2b32fb392b1dff57a851,1,1,0.9308701040756966
6621d32aa07764fa7759c523c9001bb2,1,1,0.9308010079985105
588085f388f3dd80c9c56681b47bf588,1,1,0.9307883730476647
84db939b1ab9686533e9a06a0354beb6,1,1,0.9305367084253949
b77c7b2203310a5160f61121eaf97415,1,1,0.9304666173132435
5996322816675c956bf3f370bf0ff4d1,0,1,0.9303365847715167
9472d3c8a0ad463cbfc89897334431da,1,1,0.9303353513895357
5f2f36a9d5be0e9e97a5b412f4519ba6,1,1,0.9301274127468214
7497a05fc173872d55f1e764de3c3a5f,0,1,0.9300316422573529
a35bf517586a9609441f4d6f8db9f6d2,1,1,0.9299744457028999
1e718803a62786233aedeb09414e1495,1,1,0.9298558753110706
15e12d9cfb0958b1edd456f8ff11fcc8,0,1,0.9298132913821737
b019bc1c1d0c2021d1c4d8d8e94ed969,1,1,0.9297440646152431
0fc2805c054f060f9b7db454927b5024,1,1,0.9297235822166559
ebca4856d6b3b849437fe99d11633d25,0,1,0.9296775104446965
d905856c062516e1bd43377034e5c615,1,1,0.9296467034348583
0686d4f89fdf2b3625aa705b7ed7ac95,1,1,0.9296209879219697
370ea9c16345a128a6c6b8b76a475d74,1,1,0.9296125063625845
4cad7da3634c4f5d4bb0c35b4c056f73,1,1,0.9295649032329157
ae06ecd5e96edbfc44668e2cd8e0ff84,0,1,0.9295451981816782
e80adaeb250096a2042a63c4b3d20bcf,1,1,0.9295408594999222
86c25bbc1d16736365d6e747e71695f0,1,1,0.9295247764917721
0de9e77cb8416394c1d74300fd08213f,0,1,0.9294787328249332
caa15e1aa25a513739966e10636def94,1,1,0.9294334123534407
9fa3141e41678109d614cc3ee569cb98,1,1,0.9293438821774531
168777f697d19208fbd441b4029e441a,0,1,0.9293296976832217
deb3c789caa8b0587a5117cba27cd8b9,1,1,0.9293136889798482
69a4d311a122356e1eadee79beca43e0,1,1,0.9292331226179256
067f4abd68a2b1e0b8b158945a91680b,0,1,0.9291929924574615
b4cafb8fabcef776ee4b1108769b47ae,1,1,0.9291180561310338
dc5cb627d7efea62719ee5d36aa9254b,1,1,0.9290547532956517
7a728c0fe2dd475aabd244294168bc39,1,1,0.9290134432358697
dc03cba6a1d6cf5c28d1fde5dab9a0bd,1,1,0.9289884994122759
9e404de5caad33c6cbff720e0d721008,1,1,0.9287743540511184
3ea264e36baf2f2275cdcfbd1b96a4aa,1,1,0.9286492797762973
4dcff73972e49b77fcb010749fb5433e,1,1,0.9285814567657035
5f0d1267a27284c0f27b7bfe756b59b4,1,1,0.928509788725323
1f7565efbb90c33b80f467d6a75332c5,1,1,0.9283887812656569
2f3187c040a5b2888773b44ae1c74c27,0,1,0.92830769470578
a6c422d2b642708cb8aabe049013a49e,1,1,0.9282402117155882
74fb5413e6636d0aa1aa883054198a3d,0,1,0.9281887007691099
4cdbab26daf6a0dd8c5c0eb2acdd0e96,0,1,0.927980898356888
ca2b020221599ee940c1bb5be191cbf9,0,1,0.9279767474404668
5b9f98f4f7f84913dfb746a86bb11ab1,1,1,0.9278510541259706
103333c1fad5bfda8e9b1c84615fae2f,0,1,0.9278039928263279
c79a917805a59a652684b80b61a94840,1,1,0.9278000325994499
503d1a98081c7307e6e875ba8af189e6,1,1,0.9277809268870904
99cf68b71ac96d8b4c0f20dec410d8fd,1,1,0.9277625391527771
dd67b7acc6c65e92fd2db3c8afd56b2c,1,1,0.9277092519426663
8b0c41cf775bc5fd52a29c39f9a40537,1,1,0.9276940586588046
60374093aa8d84de08b2c04a3eec89c4,1,1,0.9275807795720086
605dd1e8229892fbac9c08a82693f888,0,1,0.9274655627316926
68a08e0bf6b9dd35f0bb977acd0f1358,0,1,0.9274461686744288
1e7d25f611e794f9614dd3e10a8596e7,1,1,0.9272951886009119
8cb5fe50fcb1a1155fa2f27857895eaf,0,1,0.927268973888763
3ed2296452fe2eb69e2cc8cc8ec2c3b4,0,1,0.9272443605012322
f01954cab76ef5d938d291d2f1d201e5,1,1,0.9272230773196323
9b95a53cadb5a007d0928bd00265ea08,1,1,0.9271601111788543
edf0616bd376b3416b676c10dffad049,1,1,0.9271337000124852
093a8c168710da385a8c59d3149ea380,0,1,0.9270499214163963
c21a68b298ad2f57646d554dcb49fed8,1,1,0.9269783092122009
aaa8a5ae0929b8960979af7f39d3e90b,1,1,0.9269553236002737
a58490145a93745e5cce4c644ecd9153,1,1,0.9269337148120642
3444a96bd74b41c9ef9ff23c7ee3c4c5,0,1,0.9268656654627107
2788c37316cfd96e71107c07b22454c5,1,1,0.92669211815992
f999e26054da652c7caa0da95228c9b8,1,1,0.9266780371601073
da1e438a39bc8b47403207e4c043594d,1,1,0.9266760129876702
3c0b55362db9e4d58bc57e08f27bc7f7,1,1,0.9266738740964208
c23fa8593c1bb932ba79051a7e201255,1,1,0.9265595256806946
87500eb4c129524a989447f3fb4d5c8d,1,1,0.9265139821129078
8a978fd62dcc5d4c42fe95a394f718bb,1,1,0.9265098409297775
73d8cba28b2c49e0bcde53f23fc6218a,1,1,0.9264897552584742
208d2f562248053cf12d13a00b6777fb,1,1,0.9263813559699962
7520a4f97d875cef28e46e627eaaf336,1,1,0.9263456164953652
82905f4b411a687464762216db4424b2,1,1,0.9262672710023354
7d7db898e5eaa10aac6c7fb616d9d7dc,1,1,0.9261953827029905
0718c5bbf159e96715ef033576c56316,0,1,0.9261336191974371
05c60320bb28437325f2d6d67467d93c,0,1,0.9261126293063796
e83965852a6e35ed713250e090367ff7,1,1,0.9259226425975643
fe36a827e3e9e0a6f5e11b0be2055727,1,1,0.9258144028036454
5381e67ea3b6bfda0cad04e569d1e447,0,1,0.9257782858746698
b2c44751a00a7b126b9abf0c2fcd8ce0,1,1,0.9257637243466028
24cc891b9b356e89a45d5313bddf4607,1,1,0.9254649230992045
beeff7037aa708c19973290382629a4c,1,1,0.9254350112128266
cad07bb1dea448e4277d6bb42be1c1af,1,1,0.9254348679628619
99bc267f49d76932cd195bfb2a94dd03,1,1,0.9253606071667239
a53ebffcfdb8c4e47308374591571f96,1,1,0.9253477620247823
34a9dd848ef0ebd4ae4b60d31720497d,1,1,0.9250795244525949
bc4f1f54c637e35122e5e9e5fa2fe7ca,1,1,0.9249471160940059
cd0d42e029e3b56ba5f53f6c59e5541b,1,1,0.924847962696554
4d348f6d947bef596a6e5e0d3212e8aa,1,1,0.9247155089013358
43d5b31ed2c5e37b66622cdc0c4f6452,1,1,0.9246294755358345
0904fb2c91a18099a0b7315f1ac9501b,1,1,0.9246025045811548
9dd9186fa80eff8f1a2c916957e8444b,0,1,0.9245903909801241
f8dacbc95a26cd286e7a5e9bf3dd0813,1,1,0.9245729714026557
afffe744c625af23449137b8f832e630,1,1,0.924452947351436
54444139e38a74e40f21503caf8d3ef5,1,1,0.9244179804565963
6325af88a0611fc357055cb87dcec11e,1,1,0.9244170713332659
81279a15416799e6580df60f66760a7b,1,1,0.9244143288153094
88d845f17b3dbf8c5d642a0ffcea2e48,1,1,0.9243285713613417
33cfab47136079a808c8d12d7f61730b,1,1,0.9242874563381964
8db7209b4e4d6b658babdeb4952b8328,1,1,0.9242674880689516
5ac3fcbc8dcadd9d700bd4dea8aca74d,0,1,0.9242124466240533
84960d31af78367051a7134bf7b64f29,1,1,0.9242053032938382
20ece825fd1a3714c240d58a96df35ea,1,1,0.9241784663125542
97a982d424741dfe24bc1ca5d943ad70,1,1,0.9238774790996993
b4ede4780b5949c4abac521f465b05d8,0,1,0.9237966032618481
f095f540bdb49344ad5fc17cc494e88e,1,1,0.9237258286854698
7597acfdc4c37d290f854bba148c0e4f,1,1,0.923723355500423
ee93f66dd4c1471023afa917f63536d3,1,1,0.9236255437808916
863e04a33f87d879ee00bf50cf65c5e2,0,1,0.9236182813396039
5adb5eb1fe82008e15f6eca420111c7b,0,1,0.923563083184662
531abf2d5cc78f7a49d9ba560cbbfe7a,1,1,0.9233204183900469
51879b7474407f56048b6c36cc3e263c,0,1,0.9231735860790482
85b65cf0a36d51265b279d78117ea65e,1,1,0.9231512315649106
9c3d371454ceddff5d8fa8aa86ac7c1e,1,1,0.9231467987155739
19f18d8100c83fa718fbe5a064e982d1,1,1,0.9231388121080729
d2621e5ff64aedbbc297e323fc18bfe6,0,1,0.9229287629403067
621de62735eae3ffa4affa5e73d860db,1,1,0.9226346374187803
cb6b0165d96a5abe74613ab5e67407ae,1,1,0.9226265022243715
3f7a6450c7d9e47a7132abfb18aac99a,0,1,0.9225801849135477
723941d77928846a4b2ec4612303bd25,1,1,0.9225546894382575
2199c1bff4b83c7fbfe37f9f8818326b,1,1,0.9225289340218417
1def5208ea4cb393260ab333be753296,0,1,0.9225259507805192
c6a9052634caae576f272ecf2e3a9b1e,1,1,0.9224074231703476
fedc85bb24209961b595782f2c259c4a,0,1,0.9223954378365093
0749c0c521a53f4a99f4c7be0d92df95,1,1,0.9221966462490812
6a2726fdb7d200560870b229000f73db,0,1,0.9221607619574712
c8e6cc0d58104bbddf6c5c8d07f58bf7,1,1,0.9220562123433719
836e4cb15d850d5cb77cda4c3c387665,1,1,0.922012066688772
dc2c80fa5a4e2aa29182d399748d548b,0,1,0.9217164342084513
0d6cc2219ef268358eac3c49b47abca9,1,1,0.9215447993437835
957e60e8b06f5c61044ad86aa626cd49,1,1,0.9215247680889227
e2a97d88537ca889f9faa4c14d5106c2,1,1,0.9213949418610106
291db83cebe0c7179310b62e0a7e2714,1,1,0.9213416374156312
02a0f7101947ebb4e6d2ec4c1c929bbb,0,1,0.9212184306088733
36a179cea5792575e6b9682f13e44287,0,1,0.9210656950658652
c14323552816050d396da49c9f23ae1e,1,1,0.9208610414694712
e22a05fe5e9468a3bc9527967feeb3c9,0,1,0.9207010262590722
fa4ee681ec32520f00735c89736b5d41,1,1,0.9206462112075523
7ff63764a6de6e9a5fde1c76cf5650a7,1,1,0.9204508083918878
3bf64404e90aaf774854f9d82327af00,0,1,0.9203161285285291
a158403af039363a043ead0c69f1fd2b,1,1,0.9202912090326751
88bdc1b450547cf9abf79d07f2aedbac,1,1,0.9202246095655098
fcbb6af360b31b05460c2c8e524588c0,1,1,0.9201177922853208
54e1a3c2b97fb0809da548a59f64c813,1,1,0.9201076866662627
e2d9c66bdf5baf2058e9960542e386e2,0,1,0.9200841360913217
b96f5299909903eedc435d396f90f726,1,1,0.9200554541417435
1d388ca413c8664cdcd1892712f791c7,1,1,0.9200352408744237
21b040554a153e4deafd3f3faf6e9b60,1,1,0.9200277515325752
bce830798b60635f1cdb43fed38ab2f2,1,1,0.9199493806437922
20ed2a2a62a766cbb3f2636a85ce3eab,1,1,0.9198032536499154
a3c0d5a734ba53e42a0ec23ff32b2e99,0,1,0.9198022774630751
8a88cd510147b16da3ff773025a39430,1,1,0.9197716482509221
af88a4bca5075cdda8da09cc6c55635f,1,1,0.919706399672641
e889aad082e12cd57386cac961a62d61,1,1,0.9196846364662457
fb6601cf3e1e52f7cf4ce42b7242cd95,0,1,0.9194077856400544
479ca7b6834ffb05666e813c9c0dddf8,1,1,0.919337085097702
dacbba6fa0fb5bbe678d0d3007b0be10,1,1,0.9193082539765811
ecfc862cb2fabd3d5f9c86117a9baff0,1,1,0.9192506794139814
beebcdb81ca8d717ee63fbee85b1826e,1,1,0.9192061178683565
b80f903f7c03f3e14f467161e1535627,1,1,0.9190895759494435
b7be7919ce916f1fd5af4a97fe17170a,1,1,0.9189639360610886
3c6c4d8395cd1b0c68ffa02fa1446367,0,1,0.9185698332434505
f8f209528a1b97cc0fc2479c52af907b,0,1,0.9185176269057651
38e58cdf27a57490e8945bd9f8150e45,1,1,0.9185173261080324
8f0937285bd1bba4cfc8332ee467b490,1,1,0.9184499629665643
bdb1554633e5b5bf1a3b47940263c00b,1,1,0.9183611221558879
2aa91108853cecb43c84a5dc5b277475,0,1,0.9183578882861809
a36a813c74f1991b48c5e3403bcebba5,0,1,0.9182342954913193
b02f16483f20ca4c7d1d5b147eca4c79,0,1,0.9182310087613677
0b0bd9b754737f8954ee14d15c7acb85,0,1,0.918145516447041
e115da7a49ec2acf622e1f31da65cfb9,1,1,0.9180561391555159
653a2ccc6028ee6e10f893c52c4201d0,1,1,0.9178120480101609
9b26ae9a477137076f8b0e8bec71fed9,1,1,0.9177468699113551
c3665b33e58190870d82a79cc835cc30,0,1,0.9176902003715791
04b9ffa87087a2450449da3911146316,1,1,0.9176200263503758
409bb100cf5efeb2ee6789b1a63589f2,1,1,0.9175602488849818
860f0c4fdcb1c4c50661ee588b03254e,0,1,0.9174637360831173
024ab991361d48e491b7dad2f172b43f,1,1,0.9174037360885046
75b6094b344868fa3b2cd9cdd9fe9ff6,0,1,0.9173663382527952
477c5227ffdd6b36ff00bbc57f290874,1,1,0.9169908456536985
c6b504c2796cc68a698cd95f0b68d569,1,1,0.9169463025321085
ef95c45a2c0fca1b7aaee8da7c0013f1,1,1,0.9168485335604842
e68ff101d8dda789b0846f5a65ae55b7,0,1,0.9167373343235637
8d73d05fe1d2142179985e04712e8485,1,1,0.9165237946257855
02332b54c758506809fd87d9c2748086,1,1,0.916484337523191
938c8cbe289e7aa04f8eb3221cf19574,1,1,0.9163731238313072
7b53b1cf65f789e7dd9e71e8129c31a5,1,1,0.916152163931867
bde6e20289749eb6e7fc368efae2b87f,1,1,0.9159850154345291
c8f8f9f5df7a6ce2beaa9de85fbf8ca1,0,1,0.9159337614137883
a98f79318168a3b20eca9c4530909f49,1,1,0.9158990864463749
2b954554f16bda26b0674892c02c6684,1,1,0.9158039007957401
89aaf44e5c7771fbdeacb9baa428988b,1,1,0.9157641571570863
7482f12f16a862671e5e3951ef33d2c1,1,1,0.9156784170743433
67c03c278fad216ed9ab5573e8cc551e,0,1,0.9156179157112733
b74fdd0e8b23aa49b5d32de02043bf69,1,1,0.9156033143485104
324bba1a05579faca9bea05049eda757,0,1,0.915430380163675
48d30a78681848a5caa890b0acc9ad72,1,1,0.9153045044457673
9cb00de5b638536df59a274ce43e811d,0,1,0.915115978098632
78a024dc0bcb7155089055e2d2facae9,1,1,0.9150321080637983
bcd1f5bd3d7c694c6e68bd6b5e7f24a4,0,1,0.9149708152803882
a20a97869b7ddc65f69cb3373159648b,1,1,0.9145320605820549
0c047dd1c8c2fcc61365b5787d59fd6c,1,1,0.9145059768795011
b19b72e56e6641e94e3858dc4a311b14,1,1,0.9143437916089887
2ae6d828f4cf351ecb662a1f2c30aa93,0,1,0.9139188170658866
75f1f96566e2fbecc5fe22dd4f16f8e8,1,1,0.9139177581555082
4516299f280a0f30720256ae0cd592d6,1,1,0.9139177258618245
03ba490d83feaba677aede829ff79db1,0,1,0.9139109814029702
1b3190b2dfa9d789e1f14c05b647a14a,1,1,0.9135463974348454
df53ed4b08a845497e1f9aafa11fb2a4,0,1,0.9133834730440219
2d687102eef8e4949a9d2af49e8fa946,0,1,0.9130380115593539
44e578be804a15b9c4be4b6e91eedf48,1,1,0.9128046617375302
523d7597c0c82db94fd16b4213e2f0ab,1,1,0.9126953888550687
0d2f476fd2a5f059f8b4e36bc04d54ac,1,1,0.9126673794064953
c2efb2d934de1605bc2c96e51f7ee352,1,1,0.9126586671924473
c919ace1499c5ef88133bf33307ba863,1,1,0.9126576868201223
1f137a14de43d022802dd2375ff30e87,1,1,0.9124768248533662
90af509116dd9cda36bd46bef66e0a8a,0,1,0.9124576555235818
9917855d5e68773f7db62f2dbfc06f71,1,1,0.9123914336526616
580e21d2e46243eca1eb813c5fe6ac7a,0,1,0.9123092714833138
67a41e5f40c8ee15e8d00b64b363dfd0,1,1,0.9121998176603294
9d0ad9e3a6c8ade53a107a1008214396,0,1,0.9121697983739864
c85f30d2bcd5e2a640f2c99024171998,1,1,0.9121599805440824
0b01066982af6f2681ea9b0169f0d987,1,1,0.9120816689769068
4d9974c8797599512e8216eeb315817d,1,1,0.911945246342544
707c5f99c91cb848fec1431b02073446,0,1,0.9117979019742779
cff46468993417e62aaa9555e5b06195,1,1,0.9117606529953955
66fda4a54fb43b9ec8ef4e032eaa7e54,0,1,0.9114904253354438
481d2cbce45c1d2281aead91bff6dcae,0,1,0.9114086875547254
abd05c85cdce8b1426ced8f27fb59eb1,0,1,0.9112674419770258
e17d2e2d4c3e655845a5ed84c9409490,1,1,0.9112150769180974
2f09f8c80542f3260ec457517de0a463,0,1,0.9110450775110002
b57278e94a17f53f5a91bb0aab49c397,1,1,0.9109342598081136
61c0331f4a2916cc12ae6abe6f4caf41,1,1,0.9109093285977841
26844c5a3b10d4ae5366ac6bfc55680a,0,1,0.9108795279643356
b04215f2cbc4e1fdd167427e657c7d16,1,1,0.9108245863389373
23a0c1ef37b1e2599235e834bbb55673,1,1,0.9106542309772244
4ae136c7611e6052ec06035442490f24,1,1,0.9106517898013224
bfaefe509209a9477bd599fb0658f4ec,1,1,0.9106221352550286
975f731e0b62d3884197075bbf60685a,1,1,0.9104212333160164
6b1e15c6a0e45c136eb1b2474ca126e9,1,1,0.9102666731512347
1eb1c9ea2b136f9dd002a9653253f916,1,1,0.9101255516895638
920c5e9d5a8a142e714aed65b5e06f8f,1,1,0.909940514946382
3aaee056441dcae251f360b1c71a7279,1,1,0.9099325817920787
87230abed36d9ec9a1dafd369948b4df,1,1,0.9099140914227525
0a098ea7aca0cfbc728417697c86e807,0,1,0.9098567307129144
1e12d5b3e0bc11aa9db357373ccde6f8,0,1,0.9096313699072384
3baaa5448af22fe09f43c61e6f2591bb,1,1,0.9095902841231203
a599309f5f79fbd2d37ff1451b16d526,1,1,0.9094493682817606
8750169950344f2a94fa7d156daa3097,1,1,0.9092641621858433
38c2b634e9399138e8c5e726ddfe765d,1,1,0.9086176930729324
30123d8900ab69af8d7017c4e66ea57e,0,1,0.9084094219139206
56137cd32ae890d2f8f4c0b770da009f,0,1,0.9082965826055563
2739ecbc7e87995e0d2efb6f603f6c2c,1,1,0.9082702614683023
e8ef78a9ce417db856269e84091403f2,1,1,0.9082699734474647
fe89c2d7806e114f3c487deb11030b20,1,1,0.9082672325094469
580ab1120013feff8019dae315cd8c9c,1,1,0.9082100968993378
7ac8109e735f29d8982f4503586fe59f,0,1,0.9078135281491142
d2aefa1e404936eb9c5660ac2bde4ecb,1,1,0.907451758448564
69379af9891c9ba98d3262eb100ea809,1,1,0.9073077913667769
95209d82e56460c0324aefe008010b82,1,1,0.9072221922948895
0f9e79a42b9e6e14a8d7f913b4da0239,1,1,0.9071661154264717
4af2fb154881f350d8696f7f7a7f80d3,1,1,0.907160765007848
5a8badb776e5585c274fe19201012249,1,1,0.907055492976601
bc839831ba2010861cf9e75ed8f1306f,1,1,0.9068524515762486
ec9fb5672156edeac876e628a92456c0,1,1,0.9068384719720629
437222e3fd1b07396f1d9ba8c15fba59,0,1,0.9068358859724722
d6d47a77da8f82d0d6d55be296afce73,0,1,0.9067076067789566
9b643bf8a8614206d936530d416aef57,1,1,0.9066963235189744
f6c27d701f56908211977640291b3ad3,1,1,0.9065987142614289
f2decddf8c6c81ab5681626c6c282871,1,1,0.9060630037967451
e48b09695cacd2726aef9ef0e3730b47,1,1,0.9058068926056043
ee482a8248d67e42aa1105d14a941a47,0,1,0.9057884756109021
f1ec04b3b8679de55776bea7e3ad436f,0,1,0.9056816646265727
bd25d6ca53135c74689cd7adae87506c,1,1,0.9056575402518887
bbccc293dde3a6b72a942c4117678017,1,1,0.9055102785899475
ab94edba03e70a9b50a33580289792fc,1,1,0.9054162298134467
ff646f0b1571ec3bb3b46ddecce4d991,1,1,0.9050876182411028
12bab4379a646f08ae89ed0561f5481e,0,1,0.90503862722061
a3cbfbf2c6364b1c16f1c0ce8f6fd306,1,1,0.9047883566310548
c7f459819fbc882d63765b5488f6fc8c,1,1,0.9044525995944036
a97e8bd621edbcb4558c0de4c02f05a9,1,1,0.9044314367639602
3816ba21917f2a17a58a38a108985d0c,0,1,0.9042747566662795
60f57fe756bf90250589634133afea3a,0,1,0.904152849272876
4da1c4073a1bdbb3968cd681337f254d,1,1,0.9040289606462382
ee24dc874cf2cb44acd098173b7ff240,1,1,0.9037114628947562
7bcd0046dcddeefcc87ed07ba748966b,1,1,0.903619233577371
ce14e551b308d863fc17c8c43f15d87b,1,1,0.9031892089747608
85dd1b320b4d8dcb8e905abbc53f8ed0,1,1,0.902991353980057
6638eba9b5e3a5a8342e07e8f2d32637,0,1,0.9028830211412707
fcf3f4101d34a36c71f1f83b811e88c1,0,1,0.9027166993702285
0a671290b0be76ffb379a3c0031d2f44,1,1,0.9025484724854345
3722900224c18ef2bfb634a635cdbc72,1,1,0.9023504099068549
031f488d7e8549b5d8af94f5a3e9300e,1,1,0.9022495874288842
9734c61e70431951ceea6da4c1c2a063,1,1,0.9019838335495636
d71ddeb3600f197986283a88b7d360ca,1,1,0.9019239881439328
4a580bca631a940ffc9e25c96da01773,0,1,0.9017279286134836
15c371c7aa7f65f363f03818e30090ad,1,1,0.901620723151302
c3e06da7b224bfb3d077ca32fa23bff1,1,1,0.9013969576466545
1ba709b2606b232b367cb08a49738fa1,1,1,0.901116322460982
6fa03e78d9524fd63e7b9ab5618eff3c,1,1,0.9009887792506316
181835eef0cb512ef4d11e3240815b95,0,1,0.9009169757707043
b77b82b683e9956ecdf55514de3d1f1d,0,1,0.9008241441118331
b88d53a015d4f2c2ca019f846a7f523c,0,1,0.9006486715331551
5e4264d346083d24d1dc20b9f656a728,0,1,0.9002828091546593
ae274c9d0348b7a98af73fb40965100d,1,1,0.8998963078099612
1436cb05507a787c1dc757c1fa2f275f,1,1,0.899769863162046
ed8319a94e3499f610df892d44e45767,1,1,0.8990044880494292
ae78d443f07cc7da4cb961f34f1bc6a8,0,1,0.8982532303756559
87f795f6abd4bbe786854091a9c6e651,1,1,0.8978074852399152
83ce097e3397deaca1b9af25b0e0b469,1,1,0.8976358390670945
